num__open,num__low,num__close,num__volume,num__marketCap,num__volatility,sensitive__day,sensitive__day_of_week,sensitive__month,sensitive__year,sensitive__high_time,sensitive__low_time
3.434776113584245,3.5548911215859986,3.4571577443178003,-0.16909025278232429,3.6539534654967833,-0.9496205546404232,9.0,6.0,6.0,2024.0,19.0,2.0
3.4560536817350025,3.559417087552195,3.448828950373167,0.214021603633227,3.645377031722428,-0.8552912029581266,10.0,0.0,6.0,2024.0,15.0,9.0
3.4476956731307657,3.3628577936979167,3.315025348213126,1.1099309619818267,3.5060463336136687,0.08135780600782003,11.0,1.0,6.0,2024.0,0.0,15.0
3.31353946215183,3.4121018983420464,3.3708208021654564,0.9679280585622816,3.564285990689419,-0.011968361632464978,12.0,2.0,6.0,2024.0,14.0,1.0
3.3700883856309045,3.3742996156296843,3.2796982870566,0.6673070250542531,3.469428994712463,-0.4128278628160678,13.0,3.0,6.0,2024.0,0.0,16.0
3.2783360726108994,3.2954140103747056,3.23395844822055,0.5831682197364111,3.421825950242584,-0.32680661256310556,14.0,4.0,6.0,2024.0,13.0,17.0
3.2328855803276926,3.346935973967973,3.244999462933945,-0.13724031456829514,3.4333975063791713,-0.9869265193945836,15.0,5.0,6.0,2024.0,15.0,20.0
3.2440893187088045,3.356196913792365,3.2724963933744005,-0.18280612021681983,3.462219226735701,-0.8520540324326618,16.0,6.0,6.0,2024.0,22.0,4.0
3.271522816503223,3.2978211023569526,3.2633673470011764,0.7243181955875991,3.45280719270614,-0.3814802882627869,17.0,0.0,6.0,2024.0,18.0,14.0
3.2625939088868914,3.232824026818354,3.180544454537325,1.238209423763958,3.366589377243613,-0.22531142591720454,18.0,1.0,6.0,2024.0,0.0,19.0
3.1801188869582258,3.272425548687283,3.1694701433906607,0.24145052062396585,3.355128817277387,-0.7966915216317078,19.0,2.0,6.0,2024.0,4.0,20.0
3.1686853114826414,3.2632291086901635,3.1613913270330496,0.48756067377608897,3.3467555506220594,-0.44111270168437217,20.0,3.0,6.0,2024.0,11.0,16.0
3.1611816315308374,3.1518042998831226,3.116439841257793,0.5172316724495949,3.2999758664731726,-0.30752325233228245,21.0,4.0,6.0,2024.0,2.0,23.0
3.1167561016425633,3.2260636435415098,3.1260370360216316,-0.3684559841537591,3.310041001713503,-0.8717560842643898,22.0,5.0,6.0,2024.0,0.0,0.0
3.1250444931449293,3.176795652017395,3.0602610427782087,-0.2972823202027283,3.2415641231196353,-0.6666344832187783,23.0,6.0,6.0,2024.0,1.0,23.0
3.0590548956303767,2.887276646286314,2.8820781689707395,1.4373049463698986,3.055964763127853,0.7279250249157739,24.0,0.0,6.0,2024.0,1.0,20.0
2.8807037519578618,2.9908442255667538,2.975805230559407,0.6806499227420368,3.1537449507189126,-0.32764690902071325,25.0,1.0,6.0,2024.0,19.0,0.0
2.974165143128764,3.019639873048601,2.914841799184925,0.31752213493302417,3.0903269927123582,-0.4662021231422873,26.0,2.0,6.0,2024.0,2.0,19.0
2.9141365174316824,3.012694093378595,2.9635409331661133,0.24841028747005744,3.1411927326680247,-0.4674294447275684,27.0,3.0,6.0,2024.0,14.0,6.0
2.9633140420837667,2.974763013465574,2.8846999815129237,0.45023252481112813,3.0590777423381152,-0.2952484963052591,28.0,4.0,6.0,2024.0,1.0,20.0
2.883991551416564,2.9947147285150084,2.919512260854885,-0.21687977646148934,3.095424535330862,-0.8529992701567479,29.0,5.0,6.0,2024.0,11.0,0.0
2.918873939144471,3.0157049020783853,3.029421856614231,0.03696659151079539,3.2100565483415675,-0.233852384569635,30.0,6.0,6.0,2024.0,23.0,5.0
3.0283950394101704,3.1334674847097874,3.0400812215924753,0.4781923443751394,3.2212218622990774,-0.6654133487736142,1.0,0.0,7.0,2024.0,18.0,13.0
3.0388740816151323,3.086505368099999,2.9895753356919728,0.18982745410111548,3.168619053536921,-0.5972535439505008,2.0,1.0,7.0,2024.0,3.0,16.0
2.9891749120569444,2.9389759770647395,2.875726842383123,0.7107777937528853,3.049948561521829,-0.039350618093332984,3.0,2.0,7.0,2024.0,0.0,21.0
2.8733940809562677,2.7719586758403842,2.6795722409378824,1.3286941625461086,2.845489526281031,0.3644202948917019,4.0,3.0,7.0,2024.0,0.0,13.0
2.6817139304215,2.578459326433864,2.6602203085601728,2.1025431935334886,2.8253323617234933,0.5215778741092921,5.0,4.0,7.0,2024.0,0.0,4.0
2.6593985475456194,2.725244416135751,2.760939881312361,0.2147061299406945,2.930333704129215,-0.08270640231716979,6.0,5.0,7.0,2024.0,23.0,5.0
2.756354657537569,2.7097138027398557,2.6103097572592917,0.2116167360844456,2.773323109499952,-0.04876536261771801,7.0,6.0,7.0,2024.0,2.0,23.0
2.609734958580231,2.616625423471621,2.662842383922008,1.2536601131879281,2.8280943431975416,0.571801073570497,8.0,0.0,7.0,2024.0,9.0,1.0
2.6621913418480108,2.7428158334319788,2.7428777120483843,0.6073377066170413,2.911536102132346,-0.3170964603016866,9.0,1.0,7.0,2024.0,18.0,0.0
2.74374424000339,2.797287573434072,2.7265081834519287,0.5165314078238848,2.8944901012714643,-0.22176354308880544,10.0,2.0,7.0,2024.0,5.0,20.0
2.7250939744862945,2.7936182395005393,2.702108404210491,0.6538887912434849,2.869080742892548,-0.21751915511322661,11.0,3.0,7.0,2024.0,12.0,3.0
2.701247159188774,2.7600955136884284,2.736141607678676,0.4855916613786878,2.904589361851294,-0.31778490946828747,12.0,4.0,7.0,2024.0,18.0,1.0
2.736066432273344,2.836363261590088,2.8179174005725263,0.023235719794206758,2.9898522552702618,-0.30480148531592777,13.0,5.0,7.0,2024.0,23.0,0.0
2.816835530879714,2.926701368194788,2.913400440450962,0.3021954824162373,3.0894064257766756,-0.27489795623843294,14.0,6.0,7.0,2024.0,22.0,0.0
2.9143960851932897,3.0202558460453686,3.1639380299475923,1.1629958219961083,3.3518062293594455,0.5786610833102043,15.0,0.0,7.0,2024.0,23.0,0.0
3.1578951443186796,3.1329905698122187,3.1778688266749318,1.3540628122899072,3.3664250233060993,-0.04921216364559366,16.0,1.0,7.0,2024.0,23.0,8.0
3.1767551182886162,3.222020661421159,3.117826481914213,0.860925673046966,3.303917143309403,-0.33142271774811666,17.0,2.0,7.0,2024.0,1.0,16.0
3.1161961389227466,3.1809285109400003,3.108944537267855,0.5742419354802648,3.2947373450772366,-0.4442276981035584,18.0,3.0,7.0,2024.0,13.0,19.0
3.1080725414185575,3.1861875142465235,3.2768603321717884,1.103841188344367,3.469934829824304,0.47011281080955053,19.0,4.0,7.0,2024.0,19.0,1.0
3.2760265882572543,3.3739868209567683,3.304691398533213,0.12897167619277186,3.4991668336893254,-0.6860453250085026,20.0,5.0,7.0,2024.0,18.0,1.0
3.303940377068342,3.3450722390033176,3.3655023397714694,0.5423986001930943,3.5625249610189513,-0.21928592861404533,21.0,6.0,7.0,2024.0,22.0,18.0
3.3645589392302506,3.393693259635793,3.330565623497757,1.4100224564309212,3.526271941978111,-0.4849238591197305,22.0,0.0,7.0,2024.0,0.0,15.0
3.32970112747997,3.3224475806262532,3.2288388150542673,1.0280078269067054,3.42033687976174,-0.3157983610642883,23.0,1.0,7.0,2024.0,0.0,20.0
3.228046093420586,3.301110815616465,3.1947449529840823,0.586805214517491,3.385100954452692,-0.42237273626934246,24.0,2.0,7.0,2024.0,14.0,23.0
3.1941813791249847,3.1953003870492322,3.219605680120514,1.1749949609038366,3.4105513057440127,-0.14966759473742375,25.0,3.0,7.0,2024.0,22.0,14.0
3.2184724396193167,3.3388426010166454,3.35062239541648,0.7504753659175103,3.5476506880961414,-0.2249114181592492,26.0,4.0,7.0,2024.0,21.0,0.0
3.3497634576530193,3.3996314465256847,3.3445636475134433,0.9784481144298653,3.541151717948604,-0.16797943731584278,27.0,5.0,7.0,2024.0,14.0,20.0
3.343434587094951,3.423695885235187,3.371721828959042,0.07547158912388408,3.569880498789464,-0.7306090535324922,28.0,6.0,7.0,2024.0,18.0,5.0
3.371066961945967,3.3887169298580813,3.2835965024659606,1.3086847149857892,3.4780118191704554,0.11576592092598742,29.0,0.0,7.0,2024.0,13.0,17.0
3.2827216231934426,3.312251083772987,3.2456141375577623,0.7988472070267049,3.438575197827955,-0.5499222207577552,30.0,1.0,7.0,2024.0,7.0,20.0
3.2448202087963414,3.2622299433197455,3.1485399103469836,0.7940902962649539,3.337806763364397,-0.3038346418297591,31.0,2.0,7.0,2024.0,13.0,20.0
3.148166227538313,3.117877791758844,3.1938469961125904,1.319253967392432,3.3844871351274555,0.14511978107964502,1.0,3.0,8.0,2024.0,22.0,17.0
3.1928086535803946,3.0506021491227147,2.951896616303684,1.4323553964637112,3.1324019536077885,0.5240948859056145,2.0,4.0,8.0,2024.0,0.0,22.0
2.9511667433694817,2.9653500925162275,2.906790951813244,0.8190525517885295,3.0851933737715167,-0.22017668844698532,3.0,5.0,8.0,2024.0,12.0,21.0
2.9058460048720507,2.799335521090509,2.749490451707558,0.8193718245385594,2.9210007252844874,0.4491270979422178,4.0,6.0,8.0,2024.0,2.0,17.0
2.748432300705005,2.2878629510875292,2.496304178512983,3.0961069761180506,2.6573657918520683,2.8816548214641604,5.0,0.0,8.0,2024.0,0.0,6.0
2.495731234938293,2.594638713102265,2.6216759885396868,1.7707726211128705,2.788656013401611,0.28549715934194647,6.0,1.0,8.0,2024.0,18.0,0.0
2.6214565476903067,2.6355610690612497,2.559884470256667,1.3551592345079961,2.724016729582432,0.24047282621903032,7.0,2.0,8.0,2024.0,10.0,22.0
2.559455206077551,2.644805935601996,2.9700054719714846,1.5537157874086,3.1529830944313217,2.5260371410227815,8.0,3.0,8.0,2024.0,23.0,0.0
2.970394124167412,2.9496277845984546,2.9190661793669257,0.9097650447885564,3.0988313094076814,-0.28715029043451495,9.0,4.0,8.0,2024.0,0.0,14.0
2.918431226417909,2.9938675877656724,2.9230982959758656,-0.04912934074345261,3.1029843523052905,-0.6943884926696112,10.0,5.0,8.0,2024.0,0.0,4.0
2.922337009279631,2.8712882098415355,2.786466719510172,0.3312848515955544,2.960570779029822,0.26240718594920154,11.0,6.0,8.0,2024.0,9.0,20.0
2.785800894369012,2.8295636164029156,2.8254390312123467,1.1078971569640246,3.0014355826383095,0.12429385901160739,12.0,0.0,8.0,2024.0,14.0,7.0
2.8248698755458808,2.8812419135635583,2.902462611933117,0.741746892001275,3.081882929858055,0.1427356450983498,13.0,1.0,8.0,2024.0,17.0,10.0
2.901855493414054,2.8791314706193423,2.787558349421148,0.7218960665581957,2.9617101347043637,0.17859118593943896,14.0,2.0,8.0,2024.0,12.0,22.0
2.7866516935069447,2.7329979236042306,2.7153143404453215,1.0321539028091684,2.8866852859573804,0.4262937649640432,15.0,3.0,8.0,2024.0,16.0,20.0
2.7146877994495937,2.7929633304277095,2.7971833435620272,0.6887704522918122,2.9721527064584103,0.03654100381837234,16.0,4.0,8.0,2024.0,19.0,1.0
2.7964842599186226,2.900752127036185,2.833077072696,-0.16607166798062756,3.009042918439401,-0.8081385339144967,17.0,5.0,8.0,2024.0,16.0,0.0
2.8317364883683123,2.8773944943284078,2.7720127878313674,0.059062687206978756,2.9458967274198344,-0.4036231064622277,18.0,6.0,8.0,2024.0,12.0,23.0
2.7711575247525295,2.840679528541839,2.8339658094610245,0.5022099929330869,3.010838874834846,-0.42097711497317014,19.0,0.0,8.0,2024.0,23.0,10.0
2.8332899204705373,2.887857271255253,2.804467255257548,0.81147941723083,2.980284780994944,0.01746259231629251,20.0,1.0,8.0,2024.0,5.0,16.0
2.8039357346939733,2.901296649326994,2.937175453272682,0.8721029700640229,3.1182714903755704,0.12623138259519404,21.0,2.0,8.0,2024.0,20.0,1.0
2.93604420904825,2.964005120039575,2.888491279314607,0.5952006616057675,3.0679529136708923,-0.5206526582998051,22.0,3.0,8.0,2024.0,12.0,2.0
2.8877388393059578,2.9992091542892334,3.11632685883333,1.403589944191718,3.306528056840898,0.7671817981383506,23.0,4.0,8.0,2024.0,22.0,0.0
3.1161428809136775,3.204559481239235,3.121520878125552,0.25919476575344585,3.311271936838975,-0.8339146181537316,24.0,5.0,8.0,2024.0,9.0,22.0
3.120590661514465,3.2180647052899656,3.1310059469304226,0.11802136435346701,3.321423451279182,-0.7257610853607703,25.0,6.0,8.0,2024.0,23.0,10.0
3.130766210949152,3.1558527055171846,3.0418412484174353,0.5982545402040743,3.228382343505214,-0.5348832427893169,26.0,0.0,8.0,2024.0,0.0,23.0
3.041039572637548,2.8566151765627876,2.834621261553265,1.217740201569884,3.012473516392433,0.9016544751363197,27.0,1.0,8.0,2024.0,5.0,22.0
2.8341778309014614,2.842321348454864,2.8053777172358263,1.2820479844918362,2.9817957556960937,-0.17417375733902773,28.0,2.0,8.0,2024.0,10.0,16.0
2.8047014371217154,2.8989435832180503,2.827505208854634,0.8446502145221769,3.0050122329375437,-0.14301419385729414,29.0,3.0,8.0,2024.0,15.0,22.0
2.8268572803177037,2.834598466617579,2.8110145110534845,0.848325624944132,2.9878503160134997,-0.2669289418920741,30.0,4.0,8.0,2024.0,12.0,16.0
2.8102236968542424,2.897840726962818,2.80183489206718,-0.2304082377315685,2.978351274774941,-0.9042389521228612,31.0,5.0,8.0,2024.0,0.0,17.0
2.801163402670564,2.799779402839484,2.700916148445135,0.4306846184406057,2.8731886820514707,-0.3851078845729757,1.0,6.0,9.0,2024.0,0.0,23.0
2.700374281230387,2.7946076605964723,2.810585205881523,0.5632399294526058,2.987277364414598,-0.1709010968253284,2.0,0.0,9.0,2024.0,23.0,0.0
2.8095311552362343,2.8128889426227563,2.7073929306625377,0.543199736600714,2.879991409314594,-0.14790476714234305,3.0,1.0,9.0,2024.0,2.0,23.0
2.7067168091930336,2.702116345101627,2.7405649240567436,1.0292016710911602,2.914762848032614,0.0849018403199354,4.0,2.0,9.0,2024.0,16.0,1.0
2.7399293737910164,2.704600582129637,2.629419179446904,0.7798528117384358,2.7987871526632486,-0.03885589062095868,5.0,3.0,9.0,2024.0,0.0,21.0
2.628791490167771,2.507729700756301,2.4936833059398555,1.774092434515737,2.657198281276227,0.8235325351739698,6.0,4.0,9.0,2024.0,13.0,21.0
2.493138522080003,2.579894125262444,2.505401268655155,0.13070212054253186,2.670025992761552,-0.6679181570728766,7.0,5.0,9.0,2024.0,16.0,1.0
2.5053378536744066,2.5744371146367144,2.548475992279193,0.08768143939957272,2.715225605402987,-0.40727339030767173,8.0,6.0,9.0,2024.0,22.0,16.0
2.5485260660487246,2.634165300425411,2.6821395825293313,0.9744449233129703,2.8542420598878,0.4303695730000797,9.0,0.0,9.0,2024.0,21.0,5.0
2.681547620314054,2.7492989031706005,2.7207526972696026,0.6620149300881076,2.8947018518753826,-0.4635473067191187,10.0,1.0,9.0,2024.0,19.0,4.0
2.7202103418534636,2.6954256500132012,2.7020013583326947,1.106293091593184,2.875089158882083,-0.10614717344584272,11.0,2.0,9.0,2024.0,18.0,14.0
2.7013684899297177,2.806878244810201,2.7501062383623847,0.9320105852111417,2.9256177195027986,-0.6511642665670365,12.0,3.0,9.0,2024.0,14.0,0.0
2.7496607913499664,2.827111321186275,2.900114086124086,0.8590521690810529,3.081981120441261,0.1405500708286032,13.0,4.0,9.0,2024.0,22.0,12.0
2.899282818996205,2.9452033501259822,2.8653671853926688,-0.012108120148222141,3.0456432235270237,-0.7081014493828953,14.0,5.0,9.0,2024.0,0.0,18.0
2.864411746976114,2.893258436346135,2.8149029969922847,0.07969089292013345,2.9934690954680723,-0.46749524700493983,15.0,6.0,9.0,2024.0,15.0,23.0
2.814380053422834,2.817705000462768,2.754125780199966,0.8342275860696012,2.929922664362935,-0.44934781622684594,16.0,0.0,9.0,2024.0,0.0,17.0
2.7534760071497226,2.825717821627133,2.8839882075542977,1.1619677076763162,3.065657908775894,0.4462390967197564,17.0,1.0,9.0,2024.0,15.0,1.0
2.8833245867196564,2.926258913942313,2.966295066756181,1.3200755699978879,3.151763168926143,-0.14477393636729888,18.0,2.0,9.0,2024.0,23.0,16.0
2.9656668190854445,3.0774716319991073,3.045511104349939,1.4133386717285013,3.234534294034055,-0.2446105892655921,19.0,3.0,9.0,2024.0,17.0,1.0
3.0448260965284333,3.1251909484735796,3.0610083470206813,1.0047670598928742,3.250197428052652,-0.47296622153949586,20.0,4.0,9.0,2024.0,4.0,18.0
3.0597290526153174,3.1516510430895206,3.073396874536719,-0.12165529678931727,3.2638991928161696,-0.8834252417891801,21.0,5.0,9.0,2024.0,23.0,5.0
3.0727637907219987,3.1300037105743135,3.0889771414542238,0.19154849019076722,3.2797730094455226,-0.5607613588850359,22.0,6.0,9.0,2024.0,22.0,22.0
3.087874410510783,3.141849291917065,3.0694055435245144,0.7999207357820155,3.2595954920683736,-0.3382814249607403,23.0,0.0,9.0,2024.0,3.0,0.0
3.0684715452724123,3.1487623971315792,3.129068047299445,0.720629040985413,3.3222373202905633,-0.39439642705201033,24.0,1.0,9.0,2024.0,22.0,2.0
3.128334618370363,3.1619108334210955,3.0579502964088325,0.4570398469390446,3.247710540075854,-0.4462842802420923,25.0,2.0,9.0,2024.0,1.0,23.0
3.056919627192685,3.1444535658037385,3.183016230142302,1.096751034708274,3.3787044434428464,0.0853126318341567,26.0,3.0,9.0,2024.0,17.0,1.0
3.1822051846284523,3.2825220650847786,3.2204303626652115,0.8356372764321018,3.417991107626476,-0.5483186746082944,27.0,4.0,9.0,2024.0,14.0,3.0
3.2197222500107983,3.320776665019228,3.226382537317485,-0.07636627691928087,3.4242776251194047,-0.8811169513052866,28.0,5.0,9.0,2024.0,3.0,13.0
3.2256556929656504,3.3202695823445016,3.210896199077093,-0.10106704608270094,3.4080808848939688,-0.9516047813472066,29.0,6.0,9.0,2024.0,20.0,8.0
3.210058155315887,3.157373677981928,3.0693868710307277,1.109758549789062,3.260396737442634,-0.10545872817309666,30.0,0.0,9.0,2024.0,0.0,23.0
3.0690091216726154,2.987653220766865,2.9164209457532015,1.8206944312686655,3.100654958502578,0.40851251539005645,1.0,1.0,10.0,2024.0,7.0,20.0
2.915676276594881,2.9754928387427313,2.903887597511646,1.30771060716357,3.0876858067164292,-0.19009298485769974,2.0,2.0,10.0,2024.0,16.0,19.0
2.903170621312715,2.968023047053509,2.9116580603653426,1.0551685232236283,3.0956137052244532,-0.5158115326924173,3.0,3.0,10.0,2024.0,4.0,13.0
2.91066394396878,3.0047660967513545,2.9919356944799005,0.7014908485693389,3.1798960232147007,-0.33993094220155834,4.0,4.0,10.0,2024.0,20.0,0.0
2.991216689885651,3.082511654920013,2.993314757690712,-0.18148977856298046,3.1811089794405625,-0.9107026143645243,5.0,5.0,10.0,2024.0,13.0,3.0
2.9922827221754917,3.0915889704918498,3.038054415711343,-0.10171685377298369,3.22827133045482,-0.7251712972362698,6.0,6.0,10.0,2024.0,19.0,4.0
3.0373217692811587,3.111783526218793,3.0023185186406005,0.9546737407096636,3.190064036077156,-0.25049854715296926,7.0,0.0,10.0,2024.0,14.0,23.0
3.0006668440385833,3.0922473840750717,2.9958935201848678,0.6227932014685726,3.1844054903212604,-0.6411616487306867,8.0,1.0,10.0,2024.0,14.0,19.0
2.995150235721691,2.9955777209851835,2.9007770015409564,0.5976547736569549,3.0851066785547996,-0.28045187044255965,9.0,2.0,10.0,2024.0,5.0,20.0
2.9000689349818214,2.905834027079298,2.881899175447975,0.7485327677962046,3.065547387138524,-0.19409085041612717,10.0,3.0,10.0,2024.0,12.0,18.0
2.8812668156864403,2.978602207894419,3.015109980773169,0.7417167051933727,3.2047318648969485,0.24633021775746672,11.0,4.0,10.0,2024.0,19.0,1.0
3.014346377710795,3.130164626640041,3.0610112920449053,0.005014772068440244,3.2528117938272856,-0.7780200935739807,12.0,5.0,10.0,2024.0,15.0,0.0
3.0602568113670743,3.1043914331415645,3.040044083013779,0.08275901240593216,3.2308089456056286,-0.6880849639446656,13.0,6.0,10.0,2024.0,0.0,15.0
3.0391187446871406,3.130093980638308,3.2361085326066217,1.4673969207351976,3.4362382043604476,0.46982871758334105,14.0,0.0,10.0,2024.0,23.0,0.0
3.235562223933021,3.279753127605116,3.2971711623805566,1.747092058522713,3.499964354771079,0.009639485252265151,15.0,1.0,10.0,2024.0,14.0,15.0
3.296427961462962,3.4030144236983872,3.33225152788755,1.168455497994744,3.5369141365322645,-0.5705797921883201,16.0,2.0,10.0,2024.0,11.0,1.0
3.331681238908435,3.3959751783460828,3.319186472026308,0.8753433252143843,3.524327049995296,-0.7106065450774531,17.0,3.0,10.0,2024.0,0.0,13.0
3.3195355626412173,3.429512064778692,3.3817205555205945,1.095885151124295,3.5885438942617838,-0.506708044741228,18.0,4.0,10.0,2024.0,18.0,0.0
3.380878293199099,3.4830532835177572,3.378280359575757,-0.11976342101838158,3.5850524353344295,-0.9515085291620157,19.0,5.0,10.0,2024.0,3.0,17.0
3.3775163778925084,3.488179807932893,3.417494653723588,0.12605732336904693,3.6261801595427956,-0.720268090618065,20.0,6.0,10.0,2024.0,22.0,3.0
3.416647269510465,3.4075115747120392,3.3172237774533695,1.130675256700778,3.5210215464922316,-0.2068781152371692,21.0,0.0,10.0,2024.0,0.0,15.0
3.3159523059215363,3.391800779797545,3.3168279426614187,0.8220595545794505,3.5211654364342984,-0.7259124127020039,22.0,1.0,10.0,2024.0,22.0,0.0
3.3160548658587974,3.303705639179012,3.2598019553656923,0.8467649001495565,3.4616440080979296,-0.34359173116589126,23.0,2.0,10.0,2024.0,0.0,18.0
3.2725773549999095,3.383754080218334,3.3659031173734997,0.8006878207729692,3.5729276458706325,-0.2839702205367358,24.0,3.0,10.0,2024.0,21.0,0.0
3.365314857533906,3.324807901525586,3.272702856583329,1.3460703242296723,3.474265387104581,0.020848099930621186,25.0,4.0,10.0,2024.0,14.0,23.0
3.271045599352923,3.3778421736647477,3.2955503949884544,0.15926392050386481,3.499895265077633,-0.8229374201976734,26.0,5.0,10.0,2024.0,20.0,2.0
3.295263375219344,3.408609790646366,3.3516801634993456,0.0037780068531805063,3.5581111584042437,-0.664093295311512,27.0,6.0,10.0,2024.0,22.0,1.0
3.3504297283195448,3.4521035986531206,3.4730995171664203,1.201250788550409,3.685047224059125,-0.17430265895276464,28.0,0.0,10.0,2024.0,22.0,5.0
3.472356599872973,3.590871643918515,3.645719459386303,2.2719972919317954,3.8653725328254076,0.23014838650169978,29.0,1.0,10.0,2024.0,19.0,0.0
3.6444653866820893,3.6972065663000278,3.6223401803486843,1.3014145362640672,3.8411019185896667,-0.6631036415678612,30.0,2.0,10.0,2024.0,21.0,13.0
3.6211322905572922,3.5820569648626956,3.491966790736477,1.300398908727982,3.705321606174729,-0.09526750156356159,31.0,3.0,10.0,2024.0,10.0,20.0
3.4911822011821587,3.5307929964403626,3.4469994616070263,1.8081587500105756,3.6585409520779733,-0.1699681031244158,1.0,4.0,11.0,2024.0,14.0,2.0
3.446342530117314,3.546853838682242,3.435143047757057,0.08314314014178553,3.6464736644285893,-0.8843380004755007,2.0,5.0,11.0,2024.0,2.0,14.0
3.434707844793042,3.44877754761508,3.4015019763837073,0.9880156268125979,3.6110073934952727,-0.49276544659729377,3.0,6.0,11.0,2024.0,0.0,15.0
3.400704305965166,3.4058548285755954,3.3444513221653835,1.3306038514051781,3.5513823990918065,-0.20440725594995524,4.0,0.0,11.0,2024.0,3.0,21.0
3.3435891141436067,3.4472818836606067,3.4394567682805697,1.594307610799781,3.6507560544651714,-0.02491249405749019,5.0,1.0,11.0,2024.0,16.0,1.0
3.438518954428294,3.5650825634981675,3.824835219265664,3.0961069761180506,3.8977250497020783,1.47021917204022,6.0,2.0,11.0,2024.0,20.0,0.0
3.823715248984549,3.8074961762184785,3.841146373207808,2.5391565260469466,3.8977250497020783,0.10160050979575155,7.0,3.0,11.0,2024.0,20.0,6.0
3.8400190851153555,3.8074961762184785,3.8761845593481645,2.0894891212927225,3.8977250497020783,0.20270315118505272,8.0,4.0,11.0,2024.0,19.0,3.0
3.874490993343233,3.8074961762184785,3.8761845593481645,0.6702508005346735,3.8977250497020783,0.08405948214562592,9.0,5.0,11.0,2024.0,23.0,17.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,10.0,6.0,11.0,2024.0,22.0,0.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,11.0,0.0,11.0,2024.0,23.0,0.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,12.0,1.0,11.0,2024.0,7.0,13.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,13.0,2.0,11.0,2024.0,16.0,6.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,14.0,3.0,11.0,2024.0,14.0,23.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,15.0,4.0,11.0,2024.0,22.0,4.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.5013619736439021,3.8977250497020783,0.8643548140617695,16.0,5.0,11.0,2024.0,5.0,15.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.610756051116322,3.8977250497020783,0.8643548140617695,17.0,6.0,11.0,2024.0,9.0,22.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,18.0,0.0,11.0,2024.0,16.0,14.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,19.0,1.0,11.0,2024.0,19.0,0.0
3.874490993343233,3.8074961762184785,3.8761845593481645,2.9873326564915907,3.8977250497020783,0.8643548140617695,20.0,2.0,11.0,2024.0,15.0,3.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,21.0,3.0,11.0,2024.0,19.0,2.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,22.0,4.0,11.0,2024.0,19.0,14.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.5057796729249822,3.8977250497020783,0.8643548140617695,23.0,5.0,11.0,2024.0,0.0,20.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.9015669667733257,3.8977250497020783,0.8643548140617695,24.0,6.0,11.0,2024.0,2.0,17.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,25.0,0.0,11.0,2024.0,9.0,22.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,26.0,1.0,11.0,2024.0,6.0,20.0
3.874490993343233,3.8074961762184785,3.8761845593481645,2.954925872429317,3.8977250497020783,0.8643548140617695,27.0,2.0,11.0,2024.0,20.0,0.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.9312881358338956,3.8977250497020783,0.8643548140617695,28.0,3.0,11.0,2024.0,1.0,10.0
3.874490993343233,3.8074961762184785,3.8761845593481645,2.078198319120634,3.8977250497020783,0.8643548140617695,29.0,4.0,11.0,2024.0,15.0,0.0
3.874490993343233,3.8074961762184785,3.8761845593481645,0.812609056409211,3.8977250497020783,0.8643548140617695,30.0,5.0,11.0,2024.0,0.0,11.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.0814326507454204,3.8977250497020783,0.8643548140617695,1.0,6.0,12.0,2024.0,22.0,2.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0388484079813747,3.8977250497020783,0.8643548140617695,2.0,0.0,12.0,2024.0,1.0,18.0
3.874490993343233,3.8074961762184785,3.8761845593481645,2.734417946046083,3.8977250497020783,0.8643548140617695,3.0,1.0,12.0,2024.0,2.0,14.0
